Diện tích (m2),Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_Không có sổ,Giấy tờ pháp lý_Sổ chung / công chứng vi bằng,Giấy tờ pháp lý_Đang chờ sổ,Giấy tờ pháp lý_Đã có sổ,Hướng_Không xác định,Hướng_Nam,Hướng_Tây,Hướng_Tây Bắc,Hướng_Tây Nam,Hướng_Đông,Hướng_Đông Bắc,Hướng_Đông Nam,Tình trạng nội thất_Hoàn thiện cơ bản,Tình trạng nội thất_Không xác định,Tình trạng nội thất_Nội thất cao cấp,Tình trạng nội thất_Nội thất đầy đủ,Phường/Xã_encoded,Thành phố_encoded,Diện tích (m2)_log,Giá_per_m2_log,Giá bán_numeric_log
82.0,5.33,15.0,4.0,5.0,3.0,85365853.65853658,9.0,0.35533333333333333,9.11111111111111,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6704131453.263589,6478016096.952897,4.418840607796598,18.262456750451758,22.66917598614458
15.0,3.0,5.0,2.0,3.0,2.0,91333333.33333333,5.0,0.6,3.0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,7972691702.676067,6478016096.952897,2.772588722239781,18.33002638663314,21.03807657751637
56.0,4.0,14.0,3.0,3.0,2.0,73750000.0,6.0,0.2857142857142857,9.333333333333334,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,6093680972.957753,6478016096.952897,4.04305126783455,18.116191566743524,22.141543244161483
57.0,4.0,15.0,4.0,5.0,4.0,120175438.59649123,9.0,0.26666666666666666,6.333333333333333,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,5992232510.80282,6478016096.952897,4.060443010546419,18.604463229707164,22.64751448936653
80.0,5.0,16.0,4.0,3.0,2.0,83750000.0,7.0,0.3125,11.428571428571429,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7591750826.755947,6478016096.952897,4.394449154672439,18.24334674060975,22.625373363492585
45.0,4.0,12.0,4.0,4.0,5.0,217777777.7777778,8.0,0.3333333333333333,5.625,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7709640057.615041,9367147621.619719,3.828641396489095,19.198985737444456,23.00564822272498
64.0,4.0,16.0,3.0,3.0,3.0,101562500.0,6.0,0.25,10.666666666666666,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7972691702.676067,6478016096.952897,4.174387269895637,18.436184940334485,22.59506801400185
51.2,4.0,15.0,2.0,2.0,1.0,94726562.5,4.0,0.26666666666666666,12.8,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,5928332320.988086,6478016096.952897,3.955082494888593,18.366505020407043,22.302244542101988
35.0,4.5,17.0,4.0,4.0,5.0,136571428.57142857,8.0,0.2647058823529412,4.375,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,6049550072.018802,9367147621.619719,3.58351893845611,18.732358329282537,22.287706383658982
92.0,9.2,10.0,4.0,3.0,2.0,69021739.13043478,7.0,0.9199999999999999,13.142857142857142,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5241820028.807521,6478016096.952897,4.532599493153256,18.04993208729016,22.57172065000849
85.0,5.0,17.0,4.0,3.0,3.0,167058823.52941176,7.0,0.29411764705882354,12.142857142857142,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6709460907.1402445,6478016096.952897,4.454347296253507,18.933856551049224,23.376507801624047
117.0,5.0,23.5,3.0,3.0,2.0,106837606.83760683,6.0,0.2127659574468085,19.5,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,7025640057.615041,7105936796.529366,4.770684624465665,18.48682055581691,23.248994481334666
104.0,8.0,13.0,3.0,3.0,2.0,57692307.692307696,6.0,0.6153846153846154,17.333333333333332,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5883761711.321548,6478016096.952897,4.653960350157523,17.870634424366425,22.515025306341133
37.3,3.5,11.0,2.0,2.0,2.0,105898123.32439679,4.0,0.3181818181818182,9.325,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6554775036.0094,6478016096.952897,3.6454498961866,18.47798809865271,22.096981416112605
100.0,5.0,20.0,10.0,6.0,5.0,115990000.0,16.0,0.25,6.25,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,7003462076.415738,6478016096.952897,4.61512051684126,18.56901454707949,23.174184724532363
65.0,4.0,17.0,4.0,3.0,3.0,131538461.53846155,7.0,0.23529411764705882,9.285714285714286,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,6974452677.064507,7105936796.529366,4.189654742026425,18.694809857601783,22.86919712001204
30.0,4.4,7.0,2.0,3.0,2.0,181666666.66666666,5.0,0.6285714285714287,6.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,8348281328.178303,6478016096.952897,3.4339872044851463,19.017684069463996,22.41888144580505
31.0,4.0,13.0,3.0,4.0,5.0,193548387.0967742,7.0,0.3076923076923077,4.428571428571429,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6519550072.018802,9367147621.619719,3.4657359027997265,19.081038106855985,22.515025306341133
104.0,5.2,20.0,4.0,3.0,1.0,55576923.07692308,7.0,0.26,14.857142857142858,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,5255148414.975019,6478016096.952897,4.653960350157523,17.833278638482405,22.477669519803708
74.5,4.8,13.0,5.0,6.0,5.0,120671140.93959731,11.0,0.3692307692307692,6.7727272727272725,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6357331277.0070505,6478016096.952897,4.324132656254979,18.60857956833141,22.919378685541176
91.0,4.5,17.0,4.0,3.0,3.0,68681318.68131869,7.0,0.2647058823529412,13.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6643152992.013271,7105936796.529366,4.5217885770490405,18.044987808737872,22.555847300854722
64.0,4.26,15.0,5.0,5.0,6.0,292187500.0,10.0,0.284,6.4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,7060917655.531624,6478016096.952897,4.174387269895637,19.49290628086974,23.651789360860427
60.0,4.0,15.0,3.0,2.0,2.0,78000000.0,5.0,0.26666666666666666,12.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5928332320.988086,6478016096.952897,4.110873864173311,18.17221939747438,22.26656394708964
53.0,4.0,13.0,3.0,3.0,2.0,83962264.1509434,6.0,0.3076923076923077,8.833333333333334,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6161757204.587544,7105936796.529366,3.9889840465642745,18.24587803148255,22.216169933349278
42.0,3.0,14.0,2.0,3.0,2.0,116666666.66666667,5.0,0.21428571428571427,8.4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7720023861.139685,6478016096.952897,3.7612001156935624,18.57483143235105,22.312501042267073
24.8,3.7,7.5,2.0,2.0,2.0,151209677.41935483,4.0,0.49333333333333335,6.2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7060917655.531624,6478016096.952897,3.250374491927572,18.834178030371127,22.045021677195397
48.0,4.0,13.0,4.0,3.0,2.0,105208333.33333333,7.0,0.3076923076923077,6.857142857142857,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7003462076.415738,6478016096.952897,3.8918202981106265,18.471453078830738,22.3426540804317
92.0,4.0,23.0,6.0,6.0,3.0,163043478.26086956,12.0,0.17391304347826086,7.666666666666667,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,7280468995.318125,6478016096.952897,4.532599493153256,18.909527467132914,23.431316038115288
25.0,5.0,5.0,2.0,2.0,2.0,66000000.0,4.0,1.0,6.25,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,7060917655.531624,6478016096.952897,3.258096538021482,18.005165315142214,21.22404112546496
40.0,4.0,13.0,4.0,4.0,5.0,200000000.0,8.0,0.3076923076923077,5.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7808588936.901423,9367147621.619719,3.713572066704308,19.11382792951231,22.802707378751247
48.0,4.0,13.0,3.0,3.0,2.0,124583333.33333333,6.0,0.3076923076923077,8.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6909615021.605639,6478016096.952897,3.8918202981106265,18.640485402027817,22.511686405076176
37.0,3.5,10.5,2.0,2.0,2.0,127027027.02702703,4.0,0.3333333333333333,9.25,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6813767945.5284395,6478016096.952897,3.6375861597263857,18.65991044089054,22.27082834587519
72.4,3.2,22.6,3.0,2.0,1.0,17955801.104972374,5.0,0.1415929203539823,14.48,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,6050326423.247411,5686216738.685468,4.29592393562047,16.703423857714537,20.985630102183134
33.0,3.0,11.0,2.0,1.0,2.0,47575757.57575758,3.0,0.2727272727272727,11.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,6704131453.263589,6478016096.952897,3.5263605246161616,17.677833915859257,21.17434145694357
50.0,4.0,13.0,2.0,3.0,2.0,163999999.99999997,5.0,0.3076923076923077,10.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7707573925.568487,6478016096.952897,3.9318256327243257,18.915376991886035,22.82739999133857
20.0,4.0,13.0,2.0,3.0,3.0,117900000.0,5.0,0.3076923076923077,4.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7707573925.568487,6478016096.952897,3.044522437723423,18.585347373989364,21.58107963948568
24.0,3.0,8.0,2.0,2.0,3.0,162500000.0,4.0,0.375,6.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5892984034.569025,6478016096.952897,3.2188758248682006,18.906188565887913,22.08424239033842
85.0,4.0,13.0,8.0,3.0,2.0,187058823.52941176,11.0,0.3076923076923077,7.7272727272727275,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7591750826.755947,6478016096.952897,4.454347296253507,19.046933695028194,23.48958494623549
20.0,2.8,17.0,3.0,4.0,4.0,465000000.0,7.0,0.16470588235294117,2.857142857142857,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,8472661604.940432,9367147621.619719,3.044522437723423,19.95754796570217,22.95328023721315
100.0,5.0,20.0,2.0,2.0,1.0,9300000.0,4.0,0.25,25.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,3611316702.6760674,6478016096.952897,4.61512051684126,16.04552506565036,20.650695145186845
12.0,3.5,5.0,2.0,2.0,1.0,165000000.0,4.0,0.7,3.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7591750826.755947,6478016096.952897,2.5649493574615367,18.92145603792546,21.406362682157905
40.0,4.0,5.0,2.0,2.0,1.0,22375000.0,4.0,0.8,10.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,4286980043.211281,3076763090.218856,3.713572066704308,16.92345486681793,20.61233427735645
60.0,4.2,15.0,10.0,6.0,5.0,210000000.0,16.0,0.28,3.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6464615110.645765,6478016096.952897,4.110873864173311,19.162618093443648,23.25696265098321
110.0,5.0,22.0,4.0,3.0,2.0,42727272.72727273,7.0,0.22727272727272727,15.714285714285714,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5579614347.444687,4051583764.3770323,4.709530201312334,17.570348003274262,22.27082834587519
63.0,4.0,13.0,3.0,2.0,2.0,66666666.666666664,5.0,0.3076923076923077,12.6,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6464615110.645765,6478016096.952897,4.1588830833596715,18.0152156508442,22.15835036247383
125.0,5.0,25.0,2.0,1.0,2.0,6640000.0,3.0,0.2,41.666666666666664,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,5596216738.685468,3275026813.0332537,4.836281906951478,15.708622672055014,20.536936259959738
32.0,4.0,8.0,4.0,3.0,2.0,69375000.0,7.0,0.5,4.571428571428571,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,5036740928.7324,6478016096.952897,3.4965075614664802,18.055037144445286,21.52077303328105
40.0,5.0,8.0,2.0,3.0,3.0,145000000.0,5.0,0.625,8.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,7707573925.568487,6478016096.952897,3.713572066704308,18.7922443072814,22.4811237546712
28.0,4.0,7.0,1.0,2.0,2.0,110714285.71428572,3.0,0.5714285714285714,9.333333333333334,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,6829993664.511518,6478016096.952897,3.367295829986474,18.522463447294566,21.854667948760092
30.0,4.0,13.0,4.0,4.0,4.0,288333333.3333333,8.0,0.3076923076923077,3.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6434460086.422561,9367147621.619719,3.4339872044851463,19.47962777969625,22.880825158005806
33.0,4.0,13.0,3.0,3.0,2.0,272727272.72727275,6.0,0.3076923076923077,5.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,9602623580.248566,9367147621.619719,3.5263605246161616,19.423982856482816,22.920490414393743
78.0,4.5,17.5,3.0,2.0,1.0,30512820.512820512,5.0,0.2571428571428571,15.6,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,5441123143.401971,3275026813.0332537,4.3694478524670215,17.233657530713312,21.590366325049963
31.0,3.5,8.0,3.0,2.0,4.0,209032258.06451613,5.0,0.4375,6.2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7346527283.950982,6478016096.952897,3.4657359027997265,19.1579991476094,22.591986347464914
52.0,4.0,13.0,2.0,2.0,2.0,73076923.07692307,4.0,0.3076923076923077,13.0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,5758021459.436629,6478016096.952897,3.970291913552122,18.107023198781533,22.05826690394191
150.0,5.0,30.0,7.0,3.0,3.0,5860000.0,10.0,0.16666666666666666,15.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,4895640057.615041,4051583764.3770323,5.017279836814924,15.583660332201646,20.59429545678711
40.0,4.0,10.0,4.0,3.0,4.0,117500000.0,7.0,0.4,5.714285714285714,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6829993664.511518,6478016096.952897,3.713572066704308,18.581948900059125,22.27082834587519
44.0,4.0,11.0,3.0,3.0,2.0,90909090.9090909,6.0,0.36363636363636365,7.333333333333333,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5931036743.512506,6478016096.952897,3.8066624897703196,18.32537057514804,22.109560198316302
80.0,4.0,20.0,2.0,1.0,2.0,16875000.0,3.0,0.2,26.666666666666668,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,6103145533.111419,6139906724.281708,4.394449154672439,16.641343853982125,21.02337043013749
60.0,4.0,13.0,3.0,3.0,2.0,83316666.66666667,6.0,0.3076923076923077,10.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5883761711.321548,6478016096.952897,4.110873864173311,18.238159179158146,22.332503729577883
60.0,4.0,15.0,3.0,2.0,2.0,89766666.66666667,5.0,0.26666666666666666,12.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5883761711.321548,6478016096.952897,4.110873864173311,18.31272428025371,22.407068831521485
