Diện tích (m2),Hướng,Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Tình trạng nội thất,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,Thành phố_encoded,Phường/Xã_encoded,Loại hình_Nhà biệt thự,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_encoded,Giá
72.0,Không xác định,6.0,12.0,3.0,3.0,2.0,Hoàn thiện cơ bản,0.1054166666666666,6,0.5,12.0,6.482567019623856,7.70881809116809,False,False,True,False,4,7.59
48.0,Không xác định,4.0,12.0,3.0,3.0,1.0,Không xác định,0.090625,6,0.3333333333333333,8.0,6.482567019623856,5.67736010320916,False,False,True,False,4,4.35
21.0,Không xác định,2.54195563720897,8.261355820929152,3.0,3.0,4.0,Nội thất đầy đủ,0.2233333333333333,6,0.3076923076923077,3.5,6.482567019623856,6.55522110739502,False,False,True,False,4,4.69
106.1,Không xác định,5.713681286714708,18.5694641818228,2.0,2.0,2.947222222222222,Không xác định,0.0131950989632422,4,0.3076923076923077,26.525,6.482567019623856,3.7105428505428506,False,False,True,False,4,1.4
95.0,Không xác định,5.0,19.0,3.0,2.0,2.0,Không xác định,0.0461052631578947,5,0.2631578947368421,19.0,6.482567019623856,5.111502849002848,False,False,True,False,4,4.38
43.0,Không xác định,4.1,10.5,6.0,5.0,4.0,Không xác định,0.2302325581395349,11,0.3904761904761904,3.909090909090909,6.482567019623856,7.57881339031339,False,True,False,False,4,9.9
35.0,Không xác định,3.281650616569468,10.665364503850771,4.0,4.0,1.0,Không xác định,0.1771428571428571,8,0.3076923076923076,4.375,9.291034709469722,6.398008547008547,False,True,False,False,4,6.2
64.0,Không xác định,4.0,16.0,5.0,5.0,1.0,Không xác định,0.1484375,10,0.25,6.4,6.482567019623856,8.387476495726496,False,False,True,False,4,9.5
60.0,Không xác định,4.0,15.0,2.0,1.0,1.0,Không xác định,0.0666666666666666,3,0.2666666666666666,20.0,6.482567019623856,4.9922083961789845,False,False,True,False,4,4.0
40.0,Không xác định,4.4,9.0,4.0,3.0,1.0,Nội thất cao cấp,0.195,7,0.4888888888888889,5.714285714285714,6.482567019623856,6.266364283864284,False,False,True,False,4,7.8
20.0,Không xác định,4.0,5.0,2.0,2.0,2.0,Không xác định,0.1095,4,0.8,5.0,6.482567019623856,6.395365190365189,False,False,True,False,4,2.19
90.0,Không xác định,5.0,18.0,2.0,2.0,2.5,Không xác định,0.0433333333333333,4,0.2777777777777778,22.5,6.482567019623856,5.934449192782527,False,True,False,False,4,3.9
164.0,Không xác định,9.0,18.0,9.0,5.5,1.0123456790123455,Không xác định,0.0560975609756097,14,0.5,11.714285714285714,6.482567019623856,5.895557929724596,False,False,True,False,4,9.2
60.0,Bắc,4.0,15.0,4.0,4.0,3.0,Hoàn thiện cơ bản,0.08,8,0.2666666666666666,7.5,4.0692628561253565,4.970003287310979,False,False,False,True,4,4.8
56.0,Nam,4.0,14.0,4.0,5.0,4.0,Nội thất đầy đủ,0.1303571428571428,9,0.2857142857142857,6.222222222222222,6.482567019623856,5.508203418803419,False,False,True,False,4,7.3
90.0,Không xác định,5.0,18.0,4.0,4.0,1.25,Không xác định,0.1022222222222222,8,0.2777777777777778,11.25,6.482567019623856,7.176403418803418,False,True,False,False,4,9.2
33.0,Đông,3.0,11.0,4.0,3.0,3.0,Nội thất cao cấp,0.0863636363636363,7,0.2727272727272727,4.714285714285714,6.482567019623856,5.312099820618339,False,True,False,False,4,2.85
35.7,Không xác định,3.31430466080223,10.771490147607247,2.0,2.0,1.0,Không xác định,0.1117647058823529,4,0.3076923076923077,8.925,6.482567019623856,7.093097076534576,False,False,True,False,4,3.99
65.0,Bắc,4.5,14.4,4.0,5.0,6.0,Nội thất đầy đủ,0.2738461538461538,9,0.3125,7.222222222222222,9.291034709469722,8.277623117623117,False,False,False,True,4,17.8
80.0,Không xác định,4.9613893835683385,16.1245154965971,4.0,2.0,2.0,Nội thất đầy đủ,0.1075,6,0.3076923076923077,13.333333333333334,6.482567019623856,6.051920733388475,False,False,False,True,4,8.6
35.0,Không xác định,5.9,6.0,3.0,4.0,5.0,Nội thất đầy đủ,0.2971428571428571,7,0.9833333333333334,5.0,9.291034709469722,7.685339031339032,False,False,True,False,4,10.4
35.0,Không xác định,3.281650616569468,10.665364503850771,4.0,3.0,1.0,Không xác định,0.0671428571428571,7,0.3076923076923076,5.0,6.482567019623856,4.464810979618672,False,False,True,False,4,2.35
38.4,Nam,3.2,12.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.12890625,4,0.2666666666666666,9.6,6.482567019623856,6.051920733388475,False,False,True,False,4,4.95
63.0,Không xác định,4.5,14.0,4.0,5.0,4.0,Nội thất cao cấp,0.1158730158730158,9,0.3214285714285714,7.0,6.482567019623856,5.895557929724596,False,True,False,False,4,7.3
50.0,Đông Nam,4.0,12.0,4.0,6.0,5.0,Nội thất cao cấp,0.1518,10,0.3333333333333333,5.0,6.482567019623856,7.866659453584309,False,False,True,False,4,7.59
49.0,Không xác định,4.0,12.0,2.0,2.0,2.0,Không xác định,0.0816326530612244,4,0.3333333333333333,12.25,6.482567019623856,6.010573645340636,False,False,True,False,4,4.0
90.0,Không xác định,5.0,15.0,3.0,3.0,2.0,Nội thất đầy đủ,0.0666666666666666,6,0.3333333333333333,15.0,6.482567019623856,5.67736010320916,False,False,True,False,4,6.0
118.0,Tây,5.5,20.0,1.0,1.0,6.555555555555555,Hoàn thiện cơ bản,0.023728813559322,2,0.275,59.0,6.482567019623856,5.463852728468113,False,True,False,False,4,2.8
80.0,Không xác định,4.0,20.0,5.0,6.0,4.0,Nội thất đầy đủ,0.09375,11,0.2,7.272727272727272,6.482567019623856,6.010573645340636,False,False,True,False,4,7.5
100.0,Không xác định,5.0,20.0,4.0,5.0,1.3888888888888888,Không xác định,0.125,9,0.25,11.11111111111111,6.482567019623856,9.728699368264586,False,True,False,False,4,12.5
63.0,Không xác định,5.0,13.0,3.0,3.0,3.0,Hoàn thiện cơ bản,0.1507936507936507,6,0.3846153846153846,10.5,6.482567019623856,6.792954460470085,False,False,True,False,4,9.5
55.0,Không xác định,5.0,11.0,2.0,3.0,1.5277777777777777,Không xác định,0.1127272727272727,5,0.4545454545454545,11.0,6.482567019623856,7.335692511192511,False,False,True,False,4,6.2
66.0,Không xác định,4.506405697192864,14.64581851587681,2.0,1.0,1.8333333333333333,Không xác định,0.0422727272727272,3,0.3076923076923076,22.0,7.163744154835063,5.729380341880342,False,False,True,False,4,2.79
25.0,Đông Nam,3.0,9.0,2.0,2.0,2.0,Nội thất đầy đủ,0.156,4,0.3333333333333333,6.25,6.482567019623856,6.641274281274282,False,False,True,False,4,3.9
64.0,Không xác định,4.0,16.0,2.0,2.0,1.7777777777777777,Không xác định,0.05625,4,0.25,16.0,6.482567019623856,5.297662465594669,False,False,True,False,4,3.6
112.0,Không xác định,5.870395085642742,19.07878402833892,5.0,5.0,1.2444444444444445,Không xác định,0.0410714285714285,10,0.3076923076923075,11.2,5.082299145299145,5.767698882314267,False,True,False,False,4,4.6
162.0,Không xác định,7.060180864974625,22.94558781116753,4.0,4.0,2.0,Nội thất cao cấp,0.0419753086419753,8,0.3076923076923077,20.25,6.482567019623856,5.934449192782527,False,False,True,False,4,6.8
114.0,Không xác định,5.922577401513895,19.24837655492016,5.0,5.0,1.2666666666666666,Không xác định,0.0535087719298245,10,0.3076923076923076,11.4,6.482567019623856,6.792954460470085,False,False,True,False,4,6.1
32.0,Không xác định,3.1378581622109447,10.198039027185567,2.0,2.0,1.0,Không xác định,0.1059375,4,0.3076923076923077,8.0,6.482567019623856,6.939547397047397,False,False,True,False,4,3.39
60.0,Không xác định,3.4,17.0,3.0,2.0,3.0,Nội thất đầy đủ,0.1133333333333333,5,0.1999999999999999,12.0,6.482567019623856,6.0320934990935,False,False,True,False,4,6.8
60.0,Không xác định,4.6,13.0,5.0,5.0,4.0,Hoàn thiện cơ bản,0.1141666666666666,10,0.3538461538461538,6.0,6.482567019623856,6.953664968973188,False,False,True,False,4,6.85
73.5,Nam,5.3,13.5,5.0,3.0,3.0,Không xác định,0.0918367346938775,8,0.3925925925925926,9.1875,6.482567019623856,4.9922083961789845,False,False,True,False,4,6.75
62.0,Nam,5.0,14.0,3.0,2.0,2.0,Nội thất đầy đủ,0.0701612903225806,5,0.3571428571428571,12.4,4.0692628561253565,4.999071755118266,False,False,False,True,4,4.35
40.0,Không xác định,3.2,13.0,4.0,3.0,4.0,Nội thất cao cấp,0.08875,7,0.2461538461538461,5.714285714285714,6.482567019623856,5.246946818613485,False,True,False,False,4,3.55
58.0,Không xác định,4.224470836229533,13.72953021774598,3.0,3.0,1.074074074074074,Không xác định,0.1474137931034483,6,0.3076923076923077,9.666666666666666,6.482567019623856,7.442778641111975,False,True,False,False,4,8.55
33.6,Nam,4.0,7.61,4.0,3.0,5.0,Nội thất đầy đủ,0.175297619047619,7,0.5256241787122208,4.8,9.291034709469722,6.566929651545037,False,False,True,False,4,5.89
62.3,Không xác định,5.35,11.5,2.0,2.0,1.7305555555555554,Không xác định,0.0802568218298555,4,0.4652173913043478,15.575,6.482567019623856,5.928127662460995,False,True,False,False,4,5.0
65.0,Đông Nam,6.5,10.0,4.0,3.0,4.0,Không xác định,0.1153846153846153,7,0.65,9.285714285714286,6.482567019623856,6.266364283864284,False,False,True,False,4,7.5
68.0,Nam,4.574174999174925,14.866068747318504,6.0,5.0,4.0,Nội thất đầy đủ,0.1205882352941176,11,0.3076923076923077,6.181818181818182,9.291034709469722,10.536090672612412,False,False,True,False,4,8.2
40.0,Đông,4.0,10.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.05475,4,0.4,10.0,6.482567019623856,4.035302849002849,False,False,True,False,2,2.19
47.0,Bắc,4.0,12.0,4.0,5.0,5.0,Nội thất đầy đủ,0.1378723404255319,9,0.3333333333333333,5.222222222222222,6.482567019623856,5.297662465594669,False,True,False,False,4,6.48
77.0,Không xác định,4.1,19.0,10.0,5.5,1.0,Không xác định,0.1623376623376623,15,0.2157894736842105,5.133333333333334,6.482567019623856,7.606695636527216,False,True,False,False,4,12.5
30.0,Không xác định,3.038218101251,9.87420882906575,3.0,3.0,1.0,Không xác định,0.2433333333333333,6,0.3076923076923077,5.0,9.291034709469722,7.70929181929182,False,False,True,False,4,7.3
72.0,Không xác định,4.0,18.0,4.0,4.0,1.0,Không xác định,0.1109722222222222,8,0.2222222222222222,9.0,6.482567019623856,6.939547397047397,False,False,True,False,4,7.99
50.0,Không xác định,3.922322702763681,12.747548783981962,3.0,3.0,1.0,Không xác định,0.078,6,0.3076923076923077,8.333333333333334,6.482567019623856,7.093097076534576,False,True,False,False,4,3.9
26.0,Không xác định,2.8284271247461903,9.192388155425116,4.0,3.0,3.0,Không xác định,0.2769230769230769,7,0.3076923076923077,3.7142857142857135,6.482567019623856,6.953664968973188,False,False,True,False,4,7.2
36.0,Không xác định,3.328201177351375,10.816653826391969,3.0,3.0,1.0,Không xác định,0.1111111111111111,6,0.3076923076923077,6.0,6.482567019623856,6.266364283864284,False,False,True,False,4,4.0
32.0,Không xác định,2.7,12.0,3.0,2.0,2.0,Nội thất đầy đủ,0.171875,5,0.225,6.4,6.482567019623856,7.475523171889838,False,False,True,False,4,5.5
72.0,Không xác định,4.0,18.0,4.0,3.0,4.0,Không xác định,0.1373611111111111,7,0.2222222222222222,10.285714285714286,6.482567019623856,7.866659453584309,False,False,True,False,4,9.89
103.0,Không xác định,5.629592142625227,18.296174463531987,3.0,3.0,1.907407407407408,Không xác định,0.0364077669902912,6,0.3076923076923077,17.166666666666668,4.0692628561253565,4.749618671926364,False,False,True,False,4,3.75
85.0,Đông Nam,4.0,21.0,4.0,5.0,3.0,Nội thất cao cấp,0.08,9,0.1904761904761904,9.444444444444445,6.482567019623856,5.359973870573871,False,True,False,False,4,6.8
24.5,Không xác định,3.5,7.0,2.0,2.0,1.0,Hoàn thiện cơ bản,0.0637551020408163,4,0.5,6.125,6.482567019623856,5.297662465594669,False,False,True,False,4,1.562
68.0,Không xác định,4.0,17.0,4.0,4.0,4.0,Nội thất đầy đủ,0.1073529411764705,8,0.2352941176470588,8.5,6.482567019623856,7.70881809116809,False,False,False,True,4,7.3
76.0,Không xác định,4.0,19.0,4.0,4.0,1.0555555555555556,Không xác định,0.1578947368421052,8,0.2105263157894736,9.5,6.482567019623856,7.468589258653089,False,True,False,False,4,12.0
40.0,Không xác định,3.508232077228117,11.40175425099138,2.0,2.0,1.1111111111111112,Nội thất đầy đủ,0.01875,4,0.3076923076923077,10.0,3.119513786696395,6.214878561253561,False,False,True,False,4,0.75
24.8,Không xác định,3.7,7.5,2.0,2.0,2.0,Không xác định,0.1512096774193548,4,0.4933333333333333,6.2,6.482567019623856,6.763887925845672,False,False,True,False,4,3.75
56.0,Không xác định,4.0,14.0,4.0,5.0,1.0,Không xác định,0.1248214285714285,9,0.2857142857142857,6.222222222222222,6.482567019623856,5.928127662460995,False,False,True,False,4,6.99
80.0,Không xác định,5.0,16.0,4.0,4.0,5.0,Không xác định,0.1875,8,0.3125,10.0,6.482567019623856,8.916670736670735,False,False,True,False,0,15.0
47.0,Không xác định,3.802832952094854,12.359207094308276,5.0,5.0,1.0,Không xác định,0.125531914893617,10,0.3076923076923076,4.7,6.482567019623856,6.641274281274282,False,False,True,False,4,5.9
127.7,Không xác định,4.5,28.0,3.0,3.0,1.0,Nội thất đầy đủ,0.0340642129992169,6,0.1607142857142857,21.28333333333333,4.0692628561253565,5.294449192782526,False,False,True,False,4,4.35
105.0,Không xác định,7.0,15.0,3.0,3.0,2.0,Nội thất đầy đủ,0.0685714285714285,6,0.4666666666666667,17.5,6.482567019623856,8.025048064353948,False,False,True,False,4,7.2
54.0,Không xác định,4.0,14.0,4.0,5.0,4.0,Nội thất cao cấp,0.1222222222222222,9,0.2857142857142857,6.0,6.482567019623856,5.4193894993895,False,False,True,False,4,6.6
75.0,Tây,5.0,15.0,3.0,3.0,3.0,Hoàn thiện cơ bản,0.096,6,0.3333333333333333,12.5,6.482567019623856,5.780818091168091,False,False,False,True,4,7.2
41.0,Đông Nam,4.0,11.0,1.0,1.0,1.0,Hoàn thiện cơ bản,0.0451219512195122,2,0.3636363636363636,20.5,9.291034709469722,5.6838135938135945,False,False,True,False,0,1.85
63.0,Không xác định,5.2,16.0,5.0,5.0,1.0,Không xác định,0.238095238095238,10,0.325,6.3,6.482567019623856,7.442778641111975,False,False,True,False,4,15.0
47.0,Không xác định,3.802832952094854,12.359207094308276,3.0,3.0,1.0,Nội thất cao cấp,0.2872340425531915,6,0.3076923076923076,7.833333333333333,9.291034709469722,6.960006574621959,False,False,True,False,4,13.5
63.0,Không xác định,4.0,15.75,5.0,3.0,4.0,Không xác định,0.2142857142857142,8,0.2539682539682539,7.875,6.482567019623856,7.57881339031339,False,True,False,False,4,13.5
52.0,Không xác định,4.2,13.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.1,4,0.3230769230769231,13.0,6.482567019623856,7.468589258653089,False,False,True,False,4,5.2
18.0,Không xác định,3.0,6.0,2.0,2.0,3.0,Nội thất đầy đủ,0.1333333333333333,4,0.5,4.5,6.482567019623856,7.093097076534576,False,False,True,False,4,2.4
38.0,Không xác định,3.4194016570604413,11.113055385446437,3.0,4.0,4.0,Nội thất cao cấp,0.2355263157894736,7,0.3076923076923076,5.428571428571429,6.482567019623856,8.025048064353948,False,False,True,False,4,8.95
24.0,Bắc,4.0,6.0,3.0,4.0,4.0,Hoàn thiện cơ bản,0.1625,7,0.6666666666666666,3.4285714285714284,6.482567019623856,6.181494752785892,False,False,True,False,4,3.9
92.0,Không xác định,5.32049737408941,17.291616465790582,2.0,2.0,2.555555555555556,Không xác định,0.0782608695652174,4,0.3076923076923076,23.0,6.482567019623856,5.4193894993895,False,True,False,False,4,7.2
21.0,Không xác định,2.54195563720897,8.261355820929152,3.0,4.0,4.0,Nội thất đầy đủ,0.2071428571428571,7,0.3076923076923077,3.0,6.482567019623856,7.468589258653089,False,False,True,False,4,4.35
30.0,Tây,3.038218101251,9.87420882906575,4.0,4.0,5.0,Nội thất đầy đủ,0.2133333333333333,8,0.3076923076923077,3.75,9.291034709469722,6.398008547008547,False,False,True,False,4,6.4
102.0,Không xác định,6.0,17.0,3.0,2.0,1.0,Hoàn thiện cơ bản,0.0735294117647058,5,0.3529411764705882,20.4,6.482567019623856,6.266364283864284,False,False,True,False,4,7.5
66.0,Không xác định,5.0,13.0,3.0,2.0,2.0,Không xác định,0.0575757575757575,5,0.3846153846153846,13.2,6.482567019623856,5.344289784289784,False,False,True,False,4,3.8
75.0,Đông Bắc,4.1,16.0,8.0,5.5,5.0,Không xác định,0.1093333333333333,13,0.25625,5.769230769230769,6.482567019623856,6.763887925845672,False,False,True,False,4,8.2
97.0,Không xác định,5.2,19.0,3.0,2.0,2.0,Nội thất đầy đủ,0.1287628865979381,5,0.2736842105263158,19.4,6.482567019623856,8.387476495726496,False,True,False,False,4,12.49
80.0,Không xác định,4.9613893835683385,16.1245154965971,3.0,3.0,1.4814814814814816,Không xác định,0.0535,6,0.3076923076923077,13.333333333333334,6.482567019623856,6.578365190365191,False,False,True,False,4,4.28
48.0,Không xác định,4.0,12.0,4.0,4.0,3.0,Không xác định,0.1541666666666666,8,0.3333333333333333,6.0,6.482567019623856,6.181494752785892,False,False,True,False,4,7.4
50.0,Đông,4.0,13.0,3.0,5.0,4.0,Không xác định,0.158,8,0.3076923076923077,6.25,6.482567019623856,7.29128485776247,False,False,True,False,4,7.9
80.0,Không xác định,4.0,20.0,3.0,3.0,1.0,Nội thất cao cấp,0.0699999999999999,6,0.2,13.333333333333334,6.482567019623856,5.111358015000872,False,True,False,False,4,5.6
80.0,Không xác định,5.0,16.0,4.0,5.0,4.0,Nội thất cao cấp,0.1225,9,0.3125,8.88888888888889,6.482567019623856,5.312099820618339,False,False,True,False,4,9.8
80.0,Không xác định,4.0,20.0,3.0,2.0,1.0,Không xác định,0.0525,5,0.2,16.0,6.482567019623856,4.985231157731158,False,False,True,False,4,4.2
40.0,Đông Nam,3.2,13.0,7.0,5.0,5.0,Không xác định,0.1875,12,0.2461538461538461,3.333333333333333,6.482567019623856,8.387476495726496,False,False,True,False,4,7.5
23.0,Không xác định,3.3,7.0,2.0,2.0,1.0,Không xác định,0.1239130434782608,4,0.4714285714285714,5.75,6.482567019623856,6.820469663395588,False,False,True,False,4,2.85
95.0,Nam,6.0,18.0,4.0,3.0,2.0,Nội thất đầy đủ,0.1842105263157894,7,0.3333333333333333,13.571428571428571,6.482567019623856,6.949120160884867,False,True,False,False,4,17.5
100.0,Không xác định,6.0,17.0,2.0,2.0,2.0,Nội thất đầy đủ,0.09,4,0.3529411764705882,25.0,6.482567019623856,6.94077251808021,False,False,True,False,4,9.0
50.0,Không xác định,4.0,13.0,4.0,3.0,1.0,Không xác định,0.087,7,0.3076923076923077,7.142857142857143,6.482567019623856,6.759262108262107,False,False,True,False,4,4.35
11.7,Không xác định,3.63,3.16,1.0,1.0,2.0,Bàn giao thô,0.1273504273504273,2,1.1487341772151898,5.85,6.482567019623856,5.730720390720391,False,False,True,False,4,1.49
110.0,Không xác định,5.0,25.0,2.0,2.0,3.055555555555556,Không xác định,0.0763636363636363,4,0.2,27.5,6.482567019623856,6.083796050692603,False,True,False,False,4,8.4
